ID,Target
ID_3FGALQL0,0.2618061650257801
ID_3FI17H6E,0.273280075664167
ID_3FJ6JN5A,0.27045828425684915
ID_3FK7WPCV,0.2733746517438551
ID_3FKHMMK5,0.2717184188850441
ID_3FKN9Z5Q,0.2702927196104887
ID_3FNG21K9,0.2730005276625233
ID_3FO1NLHG,0.2690643283921656
ID_3FP5IWZN,0.2895693599910215
ID_3FQ6J4KY,0.27517450733752213
ID_3FQD2NUZ,0.26642489021963073
ID_3FQV6BWZ,0.27479176631683666
ID_3FQW2VCJ,0.27372074267818575
ID_3FRPACBY,0.2764847955639812
ID_3FRVSGBR,0.27875303495793824
ID_3FSS1A6Y,0.27585337454270537
ID_3FX5UXCW,0.2818927176964702
ID_3FYLOET3,0.2825316624134503
ID_3FZX0R4T,0.2919582580967225
ID_3G0VH11N,0.27000718031521026
ID_3G4CGMXX,0.24705267598928665
ID_3G541B0I,0.2784058764337371
ID_3G6H59W5,0.2702524599577348
ID_3G6W5S1J,0.2763463135044276
ID_3G8UXMJE,0.27523234196018254
ID_3G925QMJ,0.27896204119684365
ID_3GAGALMB,0.2591388826175153
ID_3GAI6OSX,0.27606997516934545
ID_3GB7D08X,0.2694344720480614
ID_3GCB4DHL,0.27522858681507956
ID_3GEJW6JS,0.28154412037297616
ID_3GEQPSFI,0.28799113947608995
ID_3GGD3PAQ,0.30349972611829995
ID_3GGPCVB6,0.27207412796074415
ID_3GI42CK8,0.27126376800895363
ID_3GI4XFVR,0.2710820044062895
ID_3GJ0PC3Y,0.27452432504385327
ID_3GMBJXBV,0.2762306003662353
ID_3GQA58CF,0.2776007276898465
ID_3GQZAKSK,0.27538798861166947
ID_3GRIIOVK,0.2724438780595414
ID_3GUPBJX0,0.26954380689061425
ID_3GUTCC55,0.2789007368374053
ID_3GUZFHNZ,0.2608597449276667
ID_3GVKS5ME,0.2750570941599343
ID_3GWXMMM0,0.2761570161993986
ID_3GYLCZ0W,0.27139413058914796
ID_3GZAOLZ3,0.2808657013820929
ID_3H1GNCWV,0.29188225304338544
ID_3H2CMLMB,0.28956399486049833
ID_3H2WYAXC,0.279832376126694
ID_3H3UDXKV,0.263256042073669
ID_3H403WSC,0.2714224416666898
ID_3H5B2MK7,0.28402758808377476
ID_3H689JSK,0.2775454701576479
ID_3H7G7LC5,0.2772307047623045
ID_3H92P9GG,0.2715478548484983
ID_3H970JU1,0.2705821507788525
ID_3H9QA6Z8,0.26281223247075036
ID_3HB2IIDG,0.26927622124195555
ID_3HBINGQI,0.26168300935873495
ID_3HD0KRMK,0.27990173995392176
ID_3HFFPM6F,0.27400096545982755
ID_3HG438NO,0.2721577681095367
ID_3HGFRQDH,0.27170435818123595
ID_3HI7T5ST,0.27223164572288133
ID_3HIHOL9W,0.27954475457688294
ID_3HJGO58Q,0.26168562539862583
ID_3HLASWX7,0.28004686859579253
ID_3HMLFFJU,0.2717156247917899
ID_3HNCCUGR,0.27588626667196353
ID_3HNRM0M5,0.2746870056545002
ID_3HNSVNHU,0.27364906675325834
ID_3HPTZ6UC,0.2737532775087004
ID_3HQB6UKB,0.2689010656398246
ID_3HRVRYKT,0.27709814322659077
ID_3HSMTS7X,0.27101127419479953
ID_3HTUUXM0,0.28596690859905205
ID_3HUSJ776,0.270215225079933
ID_3HWFGLEL,0.2736285186507383
ID_3HXE4X80,0.2742989519089568
ID_3HXO3W09,0.27695787087238355
ID_3HXOE0VQ,0.2814373515800407
ID_3I0ON6XE,0.26904383911809804
ID_3I20TXAS,0.2770357773192871
ID_3I2DTI36,0.26898311113868295
ID_3I51JVI6,0.26951694356949724
ID_3I7570YH,0.2727526644644941
ID_3I7TURCF,0.26023576926770187
ID_3I9EHRKJ,0.2849724066323821
ID_3IALGQME,0.2681068154784576
ID_3IDBIGNX,0.2724540755471453
ID_3IDXMIVF,0.27632306539251006
ID_3IER1XWX,0.2636309899915158
ID_3IFDHN4Q,0.275036955147116
ID_3IFXXD3D,0.2883396648466378
ID_3IFZKG30,0.2697863672524563
ID_3IGUT02P,0.27356644284128084
ID_3IH7YXD9,0.2673051045585343
ID_3IHQWK1V,0.2715973456204184
ID_3II8U4RS,0.27279085340988507
ID_3IIBS0D9,0.2712395818909274
ID_3IITQ8XL,0.2681200985684349
ID_3IJR7E2L,0.2802451268999514
ID_3IJYZQDT,0.27815753901065554
ID_3IL6273R,0.27583103949712895
ID_3INJI3UO,0.2728702042970922
ID_3IOL5PEQ,0.271225822091977
ID_3IR2XKNN,0.2786049839282924
ID_3IR92OC5,0.2672828020541267
ID_3ISFLZLW,0.27368943595214196
ID_3ITL38NB,0.27400799139005017
ID_3IVFTFMC,0.26824582266660135
ID_3IVPJRQ6,0.2683962942457071
ID_3IVSCHRJ,0.2772882820258479
ID_3IVZOII6,0.2815227381005016
ID_3IY2D3TA,0.2729779274911224
ID_3IZHHMAW,0.27265572724809256
ID_3J23FJD5,0.2669589239783288
ID_3J2KDSFM,0.280302530151497
ID_3J520TYT,0.2782201370872275
ID_3J5MA67D,0.2656309239303975
ID_3J6BUJ10,0.2865973784190496
ID_3J6EXXXL,0.2776024883492768
ID_3J74W1YB,0.2932896057034222
ID_3J823TU2,0.2565478622195474
ID_3J83160J,0.2753484082120383
ID_3J860UWK,0.26306269382395725
ID_3JA6X8WV,0.2681310066864412
ID_3JARXS39,0.27353259894146387
ID_3JBAXCCT,0.2710545559619374
ID_3JCK0B1M,0.27391295702015933
ID_3JDYH0H3,0.2670279134903909
ID_3JETXCOB,0.2755891450118873
ID_3JEVNJQJ,0.27918341399869695
ID_3JFD2F07,0.24621147483383315
ID_3JG0AO0U,0.2738921286801744
ID_3JJYHLFE,0.2709844699648023
ID_3JKXR6HI,0.268248180345415
ID_3JL62EVO,0.26719166541096273
ID_3JLRVNHD,0.2793687558054389
ID_3JMBJ2UL,0.24487363219446207
ID_3JMIXD95,0.27515110740400106
ID_3JMO0ELF,0.2731893387663626
ID_3JOCG5NS,0.2812382818269191
ID_3JPB6G23,0.27506405449743493
ID_3JPYQRPC,0.2782786552686847
ID_3JQ27G1G,0.2907936133729299
ID_3JQF1DDI,0.2558844874800817
ID_3JQXZK83,0.2774731696054383
ID_3JSD41JJ,0.2737722643044088
ID_3JSPWERS,0.2731758183238437
ID_3JTN7UJX,0.302303504691213
ID_3JTPCITN,0.2789068842692963
ID_3JUQ9IEP,0.27454945841266076
ID_3JX6YWGU,0.28108706341766854
ID_3JXQ4EJ4,0.24659619045675818
ID_3JXSHC9Q,0.27380704211521195
ID_3JXT9IDT,0.29829458139363707
ID_3JZ99PZ9,0.2807472541228395
ID_3JZPQZFT,0.268574386219132
ID_3JZRYVFZ,0.28079658179198314
ID_3K0F6NBK,0.27080305085880996
ID_3K0V3EBP,0.2699749586409657
ID_3K14EGDO,0.2819533691005651
ID_3K1DZZJU,0.26570931308180257
ID_3K2XKDTH,0.27246171753327764
ID_3K3PR1BM,0.2713412634033129
ID_3K3X59OO,0.27909680717313196
ID_3K46TFOH,0.2823251483511898
ID_3K55QIOI,0.2733249823176763
ID_3K66TI8N,0.2695081783867965
ID_3K8ZME8W,0.29120921350696605
ID_3KD34AD9,0.2681937773314999
ID_3KGHMPQA,0.2606722185906883
ID_3KGOJT5P,0.2726854460598258
ID_3KJDZHRJ,0.26943906203750895
ID_3KK53402,0.26917774962744717
ID_3KMCFIXZ,0.26990826438544385
ID_3KN2CPFV,0.2753277023593814
ID_3KOATC9K,0.26955677897650515
ID_3KQNZCZX,0.275395182760244
ID_3KR300IA,0.27547126925664567
ID_3KRHVDR9,0.2698973635777687
ID_3KRVX3W7,0.2734157970507319
ID_3KS90SMD,0.2874906582146878
ID_3KSOIVAX,0.28315486995888695
ID_3KSSNUY7,0.275347824499683
ID_3KT62O1H,0.27055507817464697
ID_3KTG10CU,0.28182531263444804
ID_3KTOC4EM,0.27155971254798567
ID_3KTWKQSP,0.2887624442474217
ID_3KWNVI3Y,0.2797936822411942
ID_3KYD0ECN,0.2753785423120234
ID_3KYE0L3E,0.2805184575212979
ID_3L04WEJ6,0.27194307588380173
ID_3L0T1ATA,0.2762723602812004
ID_3L1TD9LK,0.27956260912678393
ID_3L1XNUJE,0.26906150294390424
ID_3L23ACVZ,0.2673288274802058
ID_3L3T2ZLB,0.27404490752023564
ID_3L4MS0CH,0.2754377527029742
ID_3L4TWPH0,0.274244212087169
ID_3L51F80V,0.27056937037766315
ID_3L5BHEVT,0.2661399959160809
ID_3L5H3FNB,0.2717671072243329
ID_3L62PLVZ,0.2763499863534259
ID_3L9IVH47,0.27323240275033384
ID_3L9MLGXQ,0.27203827820668225
ID_3LB4UJ7J,0.2547169583484675
ID_3LBFFWO2,0.27167707733592283
ID_3LC6GHLC,0.26995320216645086
ID_3LC7ZMAJ,0.27294691138393257
ID_3LCCM677,0.2651360377917115
ID_3LD5ZTO4,0.2750932906293148
ID_3LDPKSQD,0.27268591771307726
ID_3LFS74JC,0.2763322752229719
ID_3LFWQRJY,0.28521241879150694
ID_3LG5FJ05,0.2742863417696636
ID_3LJ5VTJ3,0.2794220266264617
ID_3LM70KW3,0.2823688319852472
ID_3LMHC6K0,0.27147009458402666
ID_3LP0T1QT,0.2827067838099103
ID_3LR5WA5D,0.2652665030662313
ID_3LRJSH1F,0.2555539580884619
ID_3LS55S2N,0.2819169006211718
ID_3LSNPGXE,0.2837751276603067
ID_3LUL2VZT,0.27285599519522324
ID_3LV5LLSV,0.2720844912838617
ID_3LVE4Y2T,0.2737609496124217
ID_3LWD7XV2,0.27872430026034367
ID_3LZWGXD3,0.27273430551874783
ID_3M0H9YTI,0.27142719247497665
ID_3M0JMEHG,0.2733642693978972
ID_3M0KEC9J,0.26775394336735064
ID_3M1DWPXS,0.288840696144829
ID_3M1FGQJE,0.27615748210698887
ID_3M2FHGA5,0.26581419529558803
ID_3M7KSFZO,0.2711763797010429
ID_3M9LV5XX,0.2766898734108173
ID_3MA190IQ,0.265914342856768
ID_3MA7PBTA,0.27359018389516004
ID_3MAN2YNE,0.27247020872389693
ID_3MDBTS2Y,0.2743961840477862
ID_3MDY1X05,0.271935116378427
ID_3ME8TNGE,0.2830814110950204
ID_3MFV8JYH,0.27386467876898996
ID_3MG2T796,0.2911607625441956
ID_3MI6GI7C,0.2758370887779463
ID_3MJ4WZ85,0.27821896090138404
ID_3MJP367I,0.27797372259559866
ID_3MN6J40Z,0.2703335111019361
ID_3MNNFHV7,0.26299980721937655
ID_3MP9UWO8,0.2757376871622559
ID_3MT02JH8,0.2712352653001854
ID_3MTJYS7Q,0.26987094479286605
ID_3MU06JTC,0.28720423091905134
ID_3MV2O9EN,0.2719191438132987
ID_3MW0WNSW,0.2727269642401452
ID_3MW2MD83,0.26877927615006814
ID_3MWSD2EX,0.2689498341021184
ID_3MX8MFP3,0.2717557233914881
ID_3MYYD1SL,0.26592222947527866
ID_3MZ0HC12,0.2871702999883683
ID_3N0Z7BBF,0.2614519538222614
ID_3N1934YP,0.2684448035542172
ID_3N474C3B,0.28141981766156493
ID_3N4ZY0LC,0.27251684342998683
ID_3N6G6MUQ,0.28097157683462487
ID_3N91SVPT,0.2776269054221849
ID_3NA0Q4D2,0.2731850818885545
ID_3NA3GI34,0.2871666627353748
ID_3NBQTURG,0.2675173637686458
ID_3NCVGO7S,0.2759858755958148
ID_3NCXQO02,0.27362359991897994
ID_3ND0ZYE4,0.26236614381505496
ID_3NDF5AP2,0.29249108633126564
ID_3NFV8XG4,0.2729787127126263
ID_3NFZZE1P,0.2450419773618952
ID_3NG3W0UB,0.26272959355541364
ID_3NI64IOL,0.26884473133055325
ID_3NJIJR9K,0.26633047738650517
ID_3NJOND9M,0.26618210276125026
ID_3NK0N9T4,0.278696630419465
ID_3NMF27U1,0.2840443639616921
ID_3NMRZRK7,0.27114642667049826
ID_3NPPYZ6X,0.2695493392588371
ID_3NQHT8IP,0.27803561961931667
ID_3NQJ1CP0,0.2668916003951254
ID_3NT1QMR5,0.26170390978312497
ID_3NTDU9HO,0.27166265863215394
ID_3NTDW98A,0.2628214387035174
ID_3NTII1YJ,0.2714971275514722
ID_3NTJUQNP,0.27343522191299663
ID_3NV679D8,0.27665266716200704
ID_3NVK5IYQ,0.27215638615146387
ID_3NW87SUA,0.2834374662553686
ID_3NWCLSU2,0.26355085548959767
ID_3NX69CST,0.2558549250935286
ID_3NY9MZVL,0.27084765059891597
ID_3NYI92S2,0.29347019036573635
ID_3NYS5Q7K,0.27008645977702844
ID_3NYZ5NQZ,0.26918618052618737
ID_3NZPNFWQ,0.27359499103909685
ID_3O0AKG2Q,0.283807060810197
ID_3O160CLP,0.27729923062840317
ID_3O3RNIYR,0.2741648008562386
ID_3O55X6RP,0.2708079895812019
ID_3O75EVDG,0.2811269735595613
ID_3O7BQFUZ,0.275115732263974
ID_3O7PZFWV,0.26675588914886805
ID_3O7ZJUGU,0.27067706611336356
ID_3O9OS9MM,0.27648090590865015
ID_3OB2ZQCV,0.27720856133354066
ID_3OB4NAXG,0.2694982669099145
ID_3OCLUJ9I,0.26647872543951906
ID_3ODKOANU,0.2655526955186361
ID_3OF4YXGV,0.27598380071442075
ID_3OH0K00M,0.2757309720797271
ID_3OJD58T7,0.27924780803685206
ID_3OJFEPLE,0.2773519234861131
ID_3OK0DAS8,0.2712454272496645
ID_3OLG0W1Y,0.2781565418231696
ID_3OLS41UY,0.27628023076874114
ID_3OM6EETU,0.27415089044298946
ID_3OOMGZBL,0.2711677104124553
ID_3OON467V,0.26123193716259224
ID_3OPA7VVF,0.2579768294926746
ID_3OQ30SNK,0.27158207949550206
ID_3OR080HR,0.2782993379949201
ID_3OS2AD4P,0.26835217729145244
ID_3OSLY3ZB,0.2691742506782571
ID_3OT0Q8QW,0.27739963966386855
ID_3OUDSYEB,0.2662133387367909
ID_3OUEYJVU,0.2766135984409053
ID_3OUT7DM8,0.2858419627300212
ID_3OVB3GWK,0.2744348382878866
ID_3OVC0WKN,0.3019428664061203
ID_3OVXBK5J,0.2759973936853063
ID_3OW6PDIO,0.2735873542232721
ID_3OWA2MFC,0.2834961496939834
ID_3OWEORUR,0.27418952972388666
ID_3OWPPI6I,0.26579658774795073
ID_3OWXSK2A,0.3034475546392473
ID_3OX7CWJ2,0.2711354239609
ID_3OY2RVZE,0.27637186459328483
ID_3OZ33ZWL,0.26210248745453546
ID_3OZPE37D,0.26438644781966714
ID_3P051INB,0.26457260238812796
ID_3P1O0T39,0.29051795001409675
ID_3P3QVAN6,0.2783606905984713
ID_3P3RUFVS,0.2713924660829763
ID_3P5KFG3L,0.272973075144051
ID_3P5YJ5TE,0.2780264670736496
ID_3P60WWXB,0.26381632820409745
ID_3P7GXIZN,0.2769749119384504
ID_3P7LYBLL,0.278251230646439
ID_3P8XLZ4J,0.2823028180359545
ID_3PACNAGP,0.26604962390503895
ID_3PBBY536,0.2940498452418726
ID_3PBNTOZN,0.2756828714946983
ID_3PC2VBXE,0.2684158449220043
ID_3PCGM5XI,0.2791377829452332
ID_3PDA3S0M,0.28358347052825306
ID_3PDM23K9,0.23803884995523897
ID_3PF8KUND,0.2786170833375005
ID_3PFRK6BQ,0.2785288052663055
ID_3PH7TSCC,0.26969193246388706
ID_3PI5M5NY,0.2761612960895449
ID_3PJ2BYA3,0.2775263504772542
ID_3PJZTGN3,0.27051640484875455
ID_3PK82NXO,0.27304202951498807
ID_3PKHWG2N,0.25146418606466237
ID_3PLJRHRB,0.27387824922492726
ID_3PLKISTB,0.27441184210318464
ID_3PLTT091,0.2945306539408362
ID_3PML81R5,0.28420501271771725
ID_3PMY5KST,0.28692770443339655
ID_3PN65GUY,0.27626259540569087
ID_3POIRUPY,0.24692746838020346
ID_3PP8GOZS,0.27243148372337067
ID_3PQ95E71,0.27474685879018645
ID_3PQOH9L6,0.27168986339291956
ID_3PQXGD9G,0.28102978511301674
ID_3PSQX03K,0.28964818625758404
ID_3PV8V6E0,0.27170618376161715
ID_3PWGA6NU,0.2719735420913676
ID_3PYECQBZ,0.27234453391431523
ID_3PYLTCIE,0.2800987105811537
ID_3PYMLTPS,0.2781723658577165
ID_3Q4H0E8O,0.27795120502267323
ID_3Q7BJC6H,0.27212092586885367
ID_3QANHXAT,0.2726536166549516
ID_3QEBF426,0.2786226485782999
ID_3QELEI96,0.27487382902066465
ID_3QG2YS17,0.2825298577295117
ID_3QGQD7TN,0.2743358512066294
ID_3QHW5ZCC,0.2664105812018011
ID_3QI7OCRP,0.2909706707894864
ID_3QIM5D83,0.2875587019561928
ID_3QLH0ALZ,0.27195328142712627
ID_3QLHNMOM,0.2747312701157496
ID_3QNIAC1O,0.2750917380660462
ID_3QOH1YC1,0.2690279851275952
ID_3QOXMP9P,0.26419996071788254
ID_3QT7L9EM,0.2796011350589463
ID_3QTDJAUX,0.27130956076885987
ID_3QV03YXZ,0.27287567826245995
ID_3QV196LL,0.28018733128593976
ID_3QWTX89H,0.26906928145234416
ID_3QXL9WIU,0.2721069909083521
ID_3R0Y0Q3S,0.2768175888052862
ID_3R4GYUT0,0.26061209730838725
ID_3R4R1S7S,0.2604801996944679
ID_3R51BZJN,0.2796200048070805
ID_3R5LWIQT,0.2677337543702919
ID_3R5MWI56,0.27733244265437085
ID_3R7H8F2E,0.2744786816346508
ID_3R7T56ZO,0.267218531916765
ID_3R7TEED8,0.2712355501798671
ID_3R86TDW6,0.27688788590407926
ID_3R8GQQEF,0.2710845969782743
ID_3RBCXF9F,0.29988057687998304
ID_3RC3ZHL0,0.2751158715663424
ID_3RCAVIHV,0.27247234219596683
ID_3RCI5HTZ,0.27318786797449157
ID_3RDQLV39,0.28657609087232727
ID_3RDWACVS,0.2875313943493368
ID_3RF8U3RK,0.27049990999515294
ID_3RFG82EZ,0.27364262505503056
ID_3RFIJJT1,0.28150250406661026
ID_3RFNAGV6,0.27075031899049007
ID_3RGWUBIB,0.2758928992314445
ID_3RH8GI6N,0.237065014994348
ID_3RI0BHNK,0.27812326948891064
ID_3RIP9W48,0.281452324169052
ID_3RL3SK9R,0.27216204175792896
ID_3RLH3YBR,0.27519436231722233
ID_3RM4N8SM,0.27497290705456945
ID_3RMWHGWP,0.27133177062431424
ID_3RNA5R79,0.26839302434935675
ID_3RO6OI0X,0.27521927475813535
ID_3ROOO4NK,0.2709392757585193
ID_3RPI4NA6,0.29048085599556794
ID_3RQUII2X,0.2737268218429122
ID_3RS67YR9,0.28047279643235556
ID_3RSIC94Q,0.26939200184837725
ID_3RTEHS27,0.28238358356364046
ID_3RW788AH,0.2730482521517224
ID_3RW9XHR6,0.27633235505310616
ID_3RWN75NS,0.2713239465274894
ID_3RWOFN4J,0.27799456870860734
ID_3RX3B5EZ,0.28158315394927513
ID_3RYCVDRJ,0.295419963154942
ID_3RYHUGOV,0.27515031538421725
ID_3RYWCNG8,0.2811404428837651
ID_3S15C9S2,0.28037947118453443
ID_3S40LCIP,0.2748301236795458
ID_3S45C9QS,0.2725853197635463
ID_3S4VUEEG,0.2785979961257955
ID_3S76HITL,0.26276869566445
ID_3S7TWD5Z,0.2724812823945907
ID_3S8HN0EU,0.27509895270870344
ID_3S8M8PEV,0.29167393792572915
ID_3SA26LK2,0.27059622279793577
ID_3SARVYDG,0.26486336956018375
ID_3SBRNWJP,0.26612362203945167
ID_3SDEE8A8,0.2765098463104351
ID_3SGTDYFH,0.27020478981094026
ID_3SIJ0BK1,0.27155459616127203
ID_3SJQJ9GH,0.26771855185953464
ID_3SLOVM1G,0.2793028015026218
ID_3SLPA7TW,0.27254212473228284
ID_3SMD9JTZ,0.2822914132086537
ID_3SOU5JZD,0.24883929616908657
ID_3SPLEZGY,0.2663093611455246
ID_3SR4RIIE,0.2639431504446156
ID_3SRSXC9V,0.2726226895926217
ID_3STXNUJH,0.268214981046887
ID_3SVGBS78,0.27574255786388646
ID_3SWU8U55,0.27250588887091165
ID_3SWZF0UX,0.29477972659637247
ID_3SXYN0A3,0.2777652219552837
ID_3T0FZ6PC,0.2722202577643425
ID_3T0YEZFJ,0.275815537476128
ID_3T3E7G5D,0.2687166757001018
ID_3T55F3EM,0.2803753652075459
ID_3T5947MR,0.26914233564713796
ID_3T67ADBA,0.2663172008973983
ID_3T79TTT3,0.2757306320259518
ID_3TA779WE,0.2690644078057269
ID_3TAUUZW2,0.2756470392377291
ID_3TBIPT1P,0.26002470804784855
ID_3TC9ZPTU,0.27122172069371614
ID_3TCU5VNK,0.25279878951781337
ID_3TF3PFHA,0.2714600242196809
ID_3TFSVSTX,0.2727599590525099
ID_3TFYNECX,0.23984788011636887
ID_3TH8YLL1,0.2709909069933803
ID_3TIPVVFP,0.2733237215878713
ID_3TIZKNU3,0.2763780587452491
ID_3TLCXQ1L,0.27065658715071755
ID_3TLD5JN4,0.2767837596087728
ID_3TLR15EH,0.26226411795035
ID_3TMHN911,0.28381353252592106
ID_3TNLRAZW,0.27986743213605947
ID_3TNTGU8J,0.2653014751288548
ID_3TO3PY5I,0.2722355404499736
ID_3TO9XMNC,0.2656939753959289
ID_3TOP0663,0.27009562250395114
ID_3TPWN7G4,0.2686766608778869
ID_3TQQIRQW,0.2877094987168887
ID_3TRFQI2H,0.2728805639927958
ID_3TS7GUVN,0.2664239712124189
ID_3TTG80B8,0.2689896677942599
ID_3TTNK6KE,0.28096294491498036
ID_3TWC97H3,0.26577895624815207
ID_3TZNR998,0.2811184889226793
ID_3U04W9UD,0.2845222133861808
ID_3U1E0ZGQ,0.27887104612615676
ID_3U5DMYLZ,0.27698906008924484
ID_3U5G8LST,0.2581658412657593
ID_3U77KXV6,0.26881752575327394
ID_3U795AS1,0.26908253354082745
ID_3U8GC46E,0.2790682991176776
ID_3U9HILLS,0.2642599323265342
ID_3U9OAHX1,0.3613964196151042
ID_3UAHOESX,0.28017768343754496
ID_3UC48E1F,0.2816219676301651
ID_3UDSB7NW,0.29015073413000275
ID_3UJAO0WS,0.2767184606652968
ID_3UJF262B,0.2722910845021603
ID_3UJXQLG6,0.27483019543240017
ID_3UK5Q56B,0.2678220405948423
ID_3UKSLEVD,0.26956300352251206
ID_3UL1O0JN,0.280279310975924
ID_3UL4IDU5,0.2531997401229892
ID_3UM4WWHV,0.2835274377594512
ID_3UOCYLOE,0.271540077004606
ID_3UOFNCDY,0.28618362551889753
ID_3UQ35317,0.272332821132504
ID_3UQGP9UT,0.2660736457627989
ID_3URJX2U3,0.2779841886452606
ID_3URLVA8A,0.2710723589941424
ID_3UTTYFTH,0.2720868838838797
ID_3UUE08Q7,0.2786229484526571
ID_3UUSP08P,0.28985012041765845
ID_3UVY8QW2,0.2700126029188131
ID_3V10SSSJ,0.27485486012903887
ID_3V1RPU7C,0.270793913556134
ID_3V1Z8FRQ,0.26570598732681894
ID_3V8KLEAY,0.27901831411413147
ID_3VAYE7FS,0.2648020377218257
ID_3VEK7TYP,0.27559061757246506
ID_3VH1MIBX,0.2941433736136625
ID_3VHBK4WC,0.27578894837987483
ID_3VIE17D3,0.27694832721464363
ID_3VIRC5PM,0.2826607999709913
ID_3VIXE768,0.2728691379724002
ID_3VJ811HC,0.2828037473431954
ID_3VK8H4LO,0.27770243986300414
ID_3VNWVELE,0.27238683190514246
ID_3VO8HFN6,0.2734940846996624
ID_3VOPPYPI,0.27454239790573215
ID_3VP339BD,0.28042662119083916
ID_3VR3FHCO,0.2761629881689017
ID_3VRGJ9S5,0.27623182226522985
ID_3VSU7Y94,0.2661214994089327
ID_3VSWO9FN,0.2754745987364727
ID_3VT5MY1N,0.2684943496819924
ID_3VVPUKRH,0.2926832998771501
ID_3VWK31SP,0.28397990650676397
ID_3VX464TJ,0.31013754183855147
ID_3VYF4AZ3,0.28497087601858195
ID_3VZR0B9A,0.3583362871027487
ID_3W1RUW47,0.2833058933326912
ID_3W2X8H4N,0.27981005726161673
ID_3W6F57OA,0.28435130415363996
ID_3W6J37RX,0.27756748375265816
ID_3W6PEO93,0.28264261150112374
ID_3W7L1V86,0.2745059364087812
ID_3W91C3RE,0.27529061003348254
ID_3W9ALCAJ,0.2783879672651074
ID_3WAT7BGB,0.2703071746359803
ID_3WAUVW7G,0.27293282593343227
ID_3WD8OV2P,0.2701407476334484
ID_3WDUTBV1,0.28024868376002277
ID_3WE1YNU5,0.27324698447028434
ID_3WFZ372Q,0.26725449675687
ID_3WGPEB2B,0.28351678474779896
ID_3WH82OEX,0.2772672306997503
ID_3WIBVI6R,0.27656753581242516
ID_3WJMJPPV,0.264189594915913
ID_3WJW070Q,0.2739325217508878
ID_3WK1852L,0.2778943119892436
ID_3WK8Z719,0.27086639439339755
ID_3WLX11PO,0.28536263752685015
ID_3WNAU2PQ,0.27359547365968084
ID_3WNDMSE0,0.2525234442344973
ID_3WNMUOBD,0.2952424420942294
ID_3WPZI3FU,0.27019772305555567
ID_3WR1ETTU,0.273349285928411
ID_3WVM21FF,0.2783331906741198
ID_3WWSTO0W,0.2687356032250378
ID_3WY5QSON,0.28312558451460956
ID_3WYBF0HM,0.27408674470915784
ID_3WZ66M2K,0.27845163171823295
ID_3X0P3LVV,0.27354647279537503
ID_3X4FVMR8,0.27648222795928296
ID_3X5QEBQ0,0.2793604593226368
ID_3X83BX12,0.2664462449080268
ID_3X9ASTNW,0.2680252345833397
ID_3XA73BS0,0.2779339398121329
ID_3XAXN0BM,0.26695475181964945
ID_3XC4RL29,0.272900528305896
ID_3XCFSWE8,0.2764122993781513
ID_3XD1AQQE,0.2790611229484029
ID_3XDA7T0A,0.26967681720784775
ID_3XEKWZGX,0.2797391314563636
ID_3XFO6GRN,0.2744500039465738
ID_3XH5CGU0,0.2756905114462997
ID_3XJX530M,0.2637299907733011
ID_3XMOZ14T,0.2642987479249227
ID_3XND6MOJ,0.2805400104626442
ID_3XOUIPTN,0.27499282946372205
ID_3XPGHKD5,0.2769552860157831
ID_3XQC7H19,0.27162911444300386
ID_3XRF3AIL,0.28133050287360095
ID_3XRL3T61,0.2753312724946395
ID_3XU37CQX,0.2792252271575884
ID_3XUD6NPT,0.27195672548314775
ID_3XXHXM3U,0.2875511709766714
ID_3XYCOQC8,0.2737830430466802
ID_3XYMFZL1,0.2704039872194945
ID_3XZ9DD0B,0.2697221443420406
ID_3XZIJCA8,0.2787283106614945
ID_3XZO29XE,0.27200525174102974
ID_3Y118OMV,0.26826626371098644
ID_3Y149AHF,0.26972002583371985
ID_3Y1MLW7V,0.26609213640914214
ID_3Y2T1C3Y,0.27214331551880844
ID_3Y3R48V6,0.25588295036778447
ID_3Y3X31GQ,0.2672799340696872
ID_3Y40C5TT,0.27221259685395693
ID_3Y5I0P7Y,0.28716726395612197
ID_3Y7Y81PP,0.2707939354938251
ID_3Y8XFHCL,0.26661711022793627
ID_3Y95C9WG,0.2714444880091835
ID_3Y9NT3SQ,0.26659865646434305
ID_3Y9XN8L9,0.29183652389223513
ID_3YCC4RM3,0.2698158505907605
ID_3YCWK6Q9,0.2733048319109955
ID_3YDLQVFB,0.27361045516417726
ID_3YEK6BOY,0.26924452126196374
ID_3YGJDJ6R,0.2730988853586799
ID_3YI3AH5J,0.275638895692268
ID_3YJ4QUCW,0.2716551735149396
ID_3YJRGGJZ,0.2693509263214741
ID_3YK6WBUK,0.2868239859620759
ID_3YKJ9J19,0.2882541395143644
ID_3YM5MWM2,0.2863102712892234
ID_3YNXVDS5,0.2716415538801237
ID_3YQN9AWF,0.27938690973158203
ID_3YRYHAD7,0.2875220244224872
ID_3YS445JE,0.273847375729973
ID_3YT0HJTK,0.27559043521978216
ID_3YUYFQ2M,0.2769075367801254
ID_3YVIQQ5I,0.27501401318094365
ID_3YWC2C8X,0.2842696405152109
ID_3YWGP53B,0.27483273171378614
ID_3YZ8VHKH,0.28183650041131875
ID_3Z0I1LY5,0.2785973225271342
ID_3Z0KI2UI,0.27684593851578143
ID_3Z0RPZ3N,0.27157549024362726
